id,year,d,post,y
1,2000,1,0,4100.0497
1,2001,1,0,4101.9862
1,2002,1,0,4104.0648
1,2003,1,0,4106.1523
1,2004,1,1,4112.9766
1,2005,1,1,4114.9766
2,2000,0,0,3080.1579
2,2001,0,0,3081.5767
2,2002,0,0,3082.9531
2,2003,0,0,3084.5543
2,2004,0,1,3085.9537
2,2005,0,1,3087.4534
3,2000,0,0,5120.0242
3,2001,0,0,5122.3087
3,2002,0,0,5124.8275
3,2003,0,0,5127.4438
3,2004,0,1,5129.8987
3,2005,0,1,5132.5314
4,2000,0,0,3689.9092
4,2001,0,0,3691.6588
4,2002,0,0,3693.7466
4,2003,0,0,3695.3774
4,2004,0,1,3697.2068
4,2005,0,1,3698.8575
