id,year,y,x1,x2,d,f01,f02,f03,f04,f05,f06,y_dot
1,2001,6.0303125,5.0143232,1,1,1,0,0,0,0,0,
1,2002,12.339315,5.0143232,1,1,0,1,0,0,0,0,
1,2003,1.8991599,5.0143232,1,1,0,0,1,0,0,0,
1,2004,9.0961332,5.0143232,1,1,0,0,0,1,0,0,2.3398707
1,2005,15.623434,5.0143232,1,1,0,0,0,0,1,0,8.8671713
1,2006,21.581589,5.0143232,1,1,0,0,0,0,0,1,14.825326
2,2001,1.2078294,4.1564341,1,0,1,0,0,0,0,0,
2,2002,-2.1097429,4.1564341,1,0,0,1,0,0,0,0,
2,2003,2.5725119,4.1564341,1,0,0,0,1,0,0,0,
2,2004,9.9797173,4.1564341,1,0,0,0,0,1,0,0,9.4228516
2,2005,13.326468,4.1564341,1,0,0,0,0,0,1,0,12.769602
2,2006,6.521822,4.1564341,1,0,0,0,0,0,0,1,5.9649558
3,2001,4.8504786,3.5499489,0,0,1,0,0,0,0,0,
3,2002,10.736777,3.5499489,0,0,0,1,0,0,0,0,
3,2003,2.2113805,3.5499489,0,0,0,0,1,0,0,0,
3,2004,1.4746197,3.5499489,0,0,0,0,0,1,0,0,-4.4582591
3,2005,6.6664906,3.5499489,0,0,0,0,0,0,1,0,.73361176
3,2006,7.8768625,3.5499489,0,0,0,0,0,0,0,1,1.9439837
4,2001,2.3937283,2.579335,0,0,1,0,0,0,0,0,
4,2002,4.4081235,2.579335,0,0,0,1,0,0,0,0,
4,2003,1.4760648,2.579335,0,0,0,0,1,0,0,0,
4,2004,4.9171882,2.579335,0,0,0,0,0,1,0,0,2.1578827
4,2005,9.6896133,2.579335,0,0,0,0,0,0,1,0,6.9303079
4,2006,9.1626043,2.579335,0,0,0,0,0,0,0,1,6.4032989
5,2001,2.7586432,3.9842546,0,0,1,0,0,0,0,0,
5,2002,2.7294266,3.9842546,0,0,0,1,0,0,0,0,
5,2003,5.7681899,3.9842546,0,0,0,0,1,0,0,0,
5,2004,8.9822493,3.9842546,0,0,0,0,0,1,0,0,5.2301626
5,2005,4.6977,3.9842546,0,0,0,0,0,0,1,0,.94561344
5,2006,6.1000714,3.9842546,0,0,0,0,0,0,0,1,2.3479848
6,2001,2.2442429,3.8212411,1,1,1,0,0,0,0,0,
6,2002,-.49310419,3.8212411,1,1,0,1,0,0,0,0,
6,2003,6.2505593,3.8212411,1,1,0,0,1,0,0,0,
6,2004,21.454512,3.8212411,1,1,0,0,0,1,0,0,18.787279
