state,year,cigsale,lnincome,beer,age15to24,retprice,d,post,treat,lcigsale,lretprice,t,y1971,y1972,y1973,y1974,y1975,y1976,y1977,y1978,y1979,y1980,y1981,y1982,y1983,y1984,y1985,y1986,y1987,y1988,y1989,y1990,y1991,y1992,y1993,y1994,y1995,y1996,y1997,y1998,y1999,y2000,x1,x2
Alabama,1970,89.800003,,,0.17886178,39.599998,0,0,0,4.4975848,3.6788292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1971,95.400002,,,0.17992784,42.700001,0,0,0,4.5580788,3.754199,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1972,101.1,9.498476,,0.1809939,42.299999,0,0,0,4.6161103,3.744787,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1973,102.9,9.550107,,0.18205994,42.099998,0,0,0,4.6337576,3.7400477,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1974,108.2,9.5371628,,0.183126,43.099998,0,0,0,4.6839814,3.7635229,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1975,111.7,9.5400314,,0.18419206,46.599998,0,0,0,4.7158165,3.8416004,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1976,116.2,9.5919075,,0.18525812,50.400002,0,0,0,4.7553129,3.9199913,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1977,117.1,9.6174955,,0.18632418,50.099998,0,0,0,4.7630281,3.914021,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1978,123.0,9.6540718,,0.18739022,55.099998,0,0,0,4.8121843,4.0091496,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1979,121.4,9.6491804,,0.18845628,56.799999,0,0,0,4.7990909,4.0395365,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1980,123.2,9.6121941,,0.18952234,60.599998,0,0,0,4.8138089,4.1042948,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1981,119.6,9.6095943,,0.18584223,68.800003,0,0,0,4.784153,4.2312036,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1982,119.1,9.59758,,0.18216212,73.099998,0,0,0,4.7799635,4.2918282,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1983,116.3,9.6267691,,0.17848201,84.400002,0,0,0,4.7561731,4.4355674,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1984,113.0,9.6716213,18.0,0.1748019,90.800003,0,0,0,4.7273879,4.5086594,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1985,114.5,9.7031927,18.700001,0.17112179,99.0,0,0,0,4.7405748,4.59512,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1986,116.3,9.7459497,19.299999,0.16744168,103.0,0,0,0,4.7561731,4.6347289,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1987,114.0,9.7620916,19.4,0.16376157,110.0,0,0,0,4.7361984,4.7004805,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1988,112.1,9.7817698,19.4,0.16008146,114.4,0,0,0,4.7193913,4.7397013,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1989,105.6,9.8025274,19.4,0.15640135,122.3,0,1,0,4.6596584,4.8064771,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1990,108.6,9.81429,20.1,0.15272124,139.10001,0,1,0,4.6876712,4.9351931,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1991,107.9,9.8192596,20.1,,144.39999,0,1,0,4.6812048,4.9725871,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1992,109.1,9.8452864,20.4,,172.2,0,1,0,4.692265,5.1486564,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1993,108.5,9.8521605,20.299999,,176.2,0,1,0,4.6867499,5.1716199,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1994,107.1,9.8793344,21.0,,154.60001,0,1,0,4.6737628,5.0408411,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1995,102.6,9.9244041,20.6,,155.10001,0,1,0,4.6308379,5.0440702,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1996,101.4,9.9400272,21.0,,158.3,0,1,0,4.6190729,5.0644917,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1997,104.9,9.9372702,20.799999,,167.39999,0,1,0,4.6530075,5.1203861,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1998,106.2,,,,180.5,0,1,0,4.6653242,5.1957307,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25739992534469336,-0.9084814327806611
Alabama,1999,100.7,,,,195.60001,0,1,0,4.6121459,5.276072,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25739992534469336,-0.9084814327806611
Alabama,2000,96.199997,,,,270.70001,0,1,0,4.5664291,5.6010113,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25739992534469336,-0.9084814327806611
Arkansas,1970,100.3,,,0.16900676,36.700001,0,0,0,4.6081657,3.6027768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1971,104.1,,,0.16995385,38.799999,0,0,0,4.6453519,3.6584203,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1972,103.9,9.4645138,,0.17090096,44.099998,0,0,0,4.6434288,3.7864597,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
