id,year,y,x1,x2,group,f01,f02,f03,f04,f05,f06,g0,g4,g5,g6,w,y_44,y_45,y_46,y_55,y_56,y_66,gvar
1,2001,9.9237375,5.0143232,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
1,2002,3.7148991,5.0143232,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
1,2003,3.1486545,5.0143232,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
1,2004,8.1531324,5.0143232,1,0,0,0,0,1,0,0,1,0,0,0,0,2.5573688,,,,,,0
1,2005,4.1103058,5.0143232,1,0,0,0,0,0,1,0,1,0,0,0,0,,-1.4854579,,-2.1248002,,,0
1,2006,5.6866593,5.0143232,1,0,0,0,0,0,0,1,1,0,0,0,0,,,.090895653,,-.54844654,-.12348652,0
2,2001,-1.0270636,4.1564341,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
2,2002,9.6023149,4.1564341,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
2,2003,11.371263,4.1564341,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
2,2004,8.1175146,4.1564341,1,0,0,0,0,1,0,0,1,0,0,0,0,1.4686767,,,,,,0
2,2005,8.4923906,4.1564341,1,0,0,0,0,0,1,0,1,0,0,0,0,,1.8435527,,1.4763834,,,0
2,2006,8.9676027,4.1564341,1,0,0,0,0,0,0,1,1,0,0,0,0,,,2.3187647,,1.9515955,1.6563189,0
3,2001,4.5942864,3.5499489,1,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
3,2002,-1.2098931,3.5499489,1,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
3,2003,7.6343894,3.5499489,1,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
3,2004,7.8614421,3.5499489,1,4,0,0,0,1,0,0,0,1,0,0,1,4.1885147,,,,,,2004
3,2005,11.15329,3.5499489,1,4,0,0,0,0,1,0,0,1,0,0,1,,7.4803624,,6.4332337,,,2004
3,2006,16.432524,3.5499489,1,4,0,0,0,0,0,1,0,1,0,0,1,,,12.759596,,11.712467,10.42582,2004
4,2001,.39755866,2.579335,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
