x1,x2,ps_true,D,Y
-.70922649,-.97701913,.34350374,0,.53096014
.3859061,-1.5092379,.43540838,1,1.9585233
-.64888293,-.30964386,.39715472,1,3.0474398
.0654632,.95308584,.57899702,0,1.4682726
-.72146642,.85407704,.47389624,0,.4154087
-.42388865,-.12533292,.43793568,1,2.243221
.58365214,1.0250981,.64550883,1,3.4325881
1.0100391,-.63125116,.57826233,1,3.2991686
.79141623,-1.8322835,.46158165,0,2.3549261
.88116747,-1.0916425,.52824265,1,1.9335033
-.33173832,.041466251,.46171775,0,.75337511
-.3505823,-1.0256683,.38154593,1,1.8765082
-1.0342578,.76534599,.42860988,1,3.2725606
.54256684,-.85164046,.50394773,1,2.4023457
-1.5261151,1.0589178,.39045924,0,.27962911
-1.5477226,-.50784081,.28369355,0,.64241576
-1.0519429,.67727768,.41999641,1,2.3285697
.59559691,-.49516287,.53724331,1,2.8543968
1.249423,.19865417,.66469949,1,4.5394392
-.30527377,2.8711381,.67011487,1,4.6203589
-1.4778464,-.040078104,.32061508,1,2.8562522
1.1625322,.60108078,.68169892,1,4.3826857
.16359006,-1.2231828,.42918923,0,1.4210792
-.31166863,.77404588,.51908559,1,3.5473008
-.4700886,.3316865,.46616718,0,1.1441307
-.46644041,.77923882,.50013787,1,3.0198267
1.1681838,-1.4856074,.53454727,1,3.0219214
.69264746,.53506768,.62406635,1,3.5706506
.96739292,.42674875,.64833331,1,3.0048103
-.19733648,.41723168,.50662494,0,1.3589716
.71314436,-1.3389294,.48872524,1,3.3767154
-.99111545,-.23138148,.36239779,1,2.4761319
-1.6985363,.42714211,.32714519,0,.26755789
.023102161,-.79100251,.44380105,0,1.0033803
.68329537,1.5025256,.68834758,0,2.4343109
1.5755963,-.46939722,.65632939,1,3.3807561
.99040449,.75640863,.67307472,1,3.501507
-.66542912,-1.11596,.33905628,0,.69207817
-.45286605,-.75194198,.38888165,1,1.9750044
-.51433378,-.30276594,.41386831,1,2.9202149
1.0165515,-.60817719,.5807426,0,1.3617318
-1.5360525,1.2567997,.40347987,1,2.7860963
-1.0074686,-.17746767,.36424777,0,.90701985
-.11211949,-.19384693,.47147754,0,.64600235
-.11019357,-1.0111597,.41133612,1,2.1502976
1.6538675,-.12320882,.68782514,1,3.5585344
.39904559,.67500687,.59917408,1,3.6544101
-.45960376,1.9969922,.59128881,1,3.5252638
1.1698018,-.7744506,.58723962,1,3.2105882
-.080497943,.68543965,.54125172,0,1.322234
-.16800249,-.45842573,.44484314,1,2.6467881
-1.4289054,2.3226233,.49558368,0,1.0020584
-.53101259,.51722574,.47244331,0,1.2474416
1.4016584,1.6835129,.76956969,1,3.3842325
-.86275196,-.060610045,.38946563,0,.62799549
1.4108225,-.14009842,.66001964,1,3.568187
2.3449881,.15611607,.77194542,1,4.2343616
1.168937,-.17528597,.62992209,1,3.456634
-1.0227267,.97976172,.44585446,0,.37540588
.63017327,.3370789,.60257608,0,1.6100879
.47447655,-1.3077443,.46130627,0,.08762762
.81711906,-.21285817,.58533227,0,1.6530551
-2.0139267,-.99587202,.21320309,0,-.58370763
-.55574346,.84530288,.49393007,0,.87487519
1.3601537,.86643499,.71910113,0,2.6377425
.5494687,.50456393,.60494286,1,3.3674901
2.4208832,.16245277,.77888447,1,4.2051597
1.8599012,-.24819551,.70171791,1,3.9960334
1.5390904,.90788782,.73921865,1,4.3896518
1.1879355,-.16333592,.63296711,1,3.433794
.053080931,.093768932,.51366436,1,3.5769258
.89410543,.77335513,.66352868,1,3.3435116
1.3999515,2.3463476,.80279887,1,5.150445
.33045426,.11072796,.54944921,1,2.58213
1.1733227,-.8008346,.585747,0,1.4676625
-.05032194,.90148497,.56101555,1,3.1701753
-1.1470852,.019200573,.36174867,0,.52935225
.57867575,-.35793525,.54536426,1,3.6148918
.95025951,1.4053146,.71027583,1,3.8430479
-1.7454046,-.55398673,.26136261,0,-.26558971
1.049507,.29838231,.6489138,1,3.030673
-1.2153928,1.0674845,.428628,1,2.6382377
1.2922937,-1.2718375,.56576568,1,3.1367078
.27557692,.0061283205,.53485012,1,3.7310877
.066812299,.10825312,.51646459,0,1.5386879
.052903865,1.0433465,.58405834,1,2.8715973
-1.3676648,-.68880343,.29101214,0,.18945342
-.0052350899,.37993264,.52781183,1,3.6045074
.24593568,-1.0227575,.45416421,0,.36692739
