wage,union_num,age,grade,married_num,south_num,ttl_exp
11.73913,1,37,12,0,0,10.33333
6.400963,1,37,12,0,0,13.62179
9.033813,1,43,17,1,0,13.21154
8.083731,0,42,12,1,0,17.82051
4.62963,0,39,12,1,0,7.326923
10.49114,1,37,12,0,0,19.04487
17.20612,0,40,18,1,0,15.55769
13.08374,0,40,14,1,0,14.25
7.745568,0,40,15,1,0,7.384615
16.79548,1,39,16,1,0,15.76923
15.48309,0,40,15,1,0,16.38461
5.233495,0,40,15,1,0,7.75
10.16103,1,40,15,0,0,14.21154
9.661837,1,39,15,1,0,15.85897
9.057972,0,41,15,1,0,15.01282
8.05153,0,42,15,1,0,15.34616
11.09501,0,41,14,1,0,16.46795
9.581316,0,42,14,1,0,17.75
9.790657,0,44,16,0,0,8.839744
28.45666,1,41,18,1,0,16.20513
10.18518,1,35,12,1,0,17.25
3.051529,0,44,18,1,0,5.544872
3.526568,0,35,12,0,0,8.737179
4.428341,0,38,12,1,0,10.26923
5.032206,0,40,12,0,0,10.39744
5.780996,0,42,12,1,0,12.84615
5.11272,0,38,10,1,0,7.365385
25.1606,1,44,15,0,0,10.38461
4.404185,1,38,12,1,0,7.384615
4.710144,0,39,13,1,0,11.48077
8.05153,0,40,15,1,0,11.03846
16.73912,0,36,13,1,0,16.08333
5.724636,0,34,12,1,0,10.5
7.458193,1,36,12,1,0,9.442307
12.5,1,39,11,0,0,14.5
17.69726,0,40,12,1,0,16.32692
12.0773,0,45,14,1,0,5.717949
13.17229,1,44,17,0,0,16.26923
11.0628,1,36,18,1,0,9.833333
3.743959,0,41,17,1,0,8.948718
4.025765,0,41,16,1,0,8.788462
10.83736,0,38,12,0,1,17.41667
4.347824,1,43,8,0,0,7.544871
4.710144,1,45,12,1,0,6.660256
9.726243,1,39,12,1,0,20.69872
2.898549,1,41,6,0,0,7.320513
10.06441,0,39,12,0,0,19.75
8.518515,0,36,12,1,0,19.03205
8.49436,0,43,12,0,0,14.23077
5.600358,0,43,12,1,0,6.153846
4.227053,1,41,12,0,0,12.26282
5.619967,0,36,10,0,0,10.24359
4.64573,0,42,12,1,0,6.128205
15.48309,1,36,17,1,0,9.833333
4.830918,1,44,9,0,0,8.5
15.48309,1,43,18,1,0,15.11538
10.03344,0,37,15,1,0,7.076923
3.623188,0,43,10,1,1,14.32692
9.299514,0,40,12,1,0,7.666667
10.21739,1,37,18,1,0,13.67308
10.00805,0,36,11,1,0,17.39744
4.227053,0,38,14,1,0,10.60256
4.830918,0,37,13,1,1,16.98077
