x1,x2,d,y
1.3220721,-.33266041,1,6.1658602
.2163635,.15391573,0,.5138799
-.035988014,-1.8255088,0,-.76891577
-.56148916,.9343282,1,3.1302137
-.59574288,-.022086369,0,1.4747052
-.50760132,-.41888645,0,1.1586055
-.94494945,1.0122926,0,-1.1803888
-1.5685155,.24130873,1,2.6430337
.85293323,-.63907361,0,1.2549562
.82016212,-.60897332,1,4.3672748
-.92518586,-.057520781,1,1.5364821
.64205509,.71372342,1,5.2421885
-.0023220677,-.17377941,1,2.7266192
-1.9252378,-.63606858,0,-1.8132594
-.17538661,.18453269,1,2.2701926
.35098746,.13600574,1,3.788908
.34987882,-.94486123,1,3.9592814
-1.8733975,.95898426,1,.7455048
-.91153967,.6151076,0,1.18761
-.95970041,.23989521,1,.80397397
-.10600037,-.37871376,0,.32153374
.40614265,.66578561,0,2.27876
1.1411294,-.84377277,1,3.1826344
-.24273266,.41698453,0,.42507306
-.27145258,-1.4286069,0,1.4090554
-2.4230092,1.5020517,0,-3.8743258
-1.0922915,1.377977,0,-1.4573857
.071765892,.25885236,1,3.9283977
.20825216,1.351638,1,3.2413595
-.59961712,-.6897791,1,1.1065836
-.98494524,-.042765923,0,1.6570977
-.91550606,-.77371323,1,1.0147337
-1.6880416,.14963862,0,-1.9620808
1.1498477,.56054187,1,-.56888855
-.72837353,-.23644847,1,2.48137
-.69735581,-.12162762,1,3.0587215
1.1247686,.041503038,0,.23023319
-.32712007,.33854687,0,.38329941
.29628849,-1.0467196,0,1.4154794
1.0424525,.84947205,0,3.4836712
-.32908213,1.7471089,1,2.8242707
1.0651621,1.9054554,1,4.9537926
-.35844845,.38244233,0,1.6717409
2.0887115,.18150823,1,5.2153358
.93211967,-.29130122,0,2.2771394
.91064006,-.64264685,0,.36573401
-.43628046,-.46378177,1,5.7334871
.39995366,.45302126,1,3.2811234
.067716524,-.85680616,1,3.7337008
1.1940999,.47348028,1,2.4003918
.85923952,1.3176101,1,3.8769057
.37248749,-.24919641,0,1.6269989
.86965799,.88204557,0,1.9592133
-.49430597,-.016064351,1,1.9604331
-.13081162,.26244289,0,3.1057968
.70425105,-.31269616,1,3.2348142
1.5639379,.25256309,1,2.1956704
-1.2753842,-.16753943,0,.58423406
1.606602,.8724463,1,5.5969234
.74995607,1.0440705,0,3.1124485
.87744647,-.95533687,0,3.0943289
-.063998461,-1.2096088,0,.25906271
-1.4814289,1.8529301,0,1.3465304
-2.5743322,.46509901,0,.10203398
.19979203,-1.5247943,0,1.24877
.26498181,.10536988,0,.99521369
-1.3408623,.0020790854,0,-.21343334
1.2010838,-.6803875,1,1.6681346
.98052907,-1.2126945,0,1.3940103
-.70596057,1.4248295,0,2.3497543
-.96840423,-.13801083,0,.37647268
-1.5419643,-.36880487,1,2.2661195
-.7446717,-1.6263887,0,-.15142876
2.6998475,-.77462488,1,2.4751804
.87129593,-1.148528,0,2.102257
.32234633,-.65695328,1,1.981369
-.58692443,-.55240339,0,-.12024584
.31639668,.87148607,0,.19762291
2.1047649,-1.8068221,0,-.53389937
-1.4374702,-1.283313,0,.29118282
-.92098165,-1.4196283,0,-1.4464794
.71296871,-1.1600233,1,2.6788406
.16485195,-.59106767,0,1.8245252
-.32460186,-.67755812,0,.51930296
1.2013168,-.86474389,1,3.5347321
.82507861,1.0192016,0,1.8915282
1.08081,.31421319,1,2.5797913
.78936142,-.84229404,1,1.0913641
-1.0086801,-.43692103,1,3.4357421
-.59472299,-.24081784,1,2.738157
-.24628708,-.69894743,0,1.0781667
-.096332148,-.77424073,0,.95476079
-.42488989,.96216154,1,4.0626454
-1.5578003,.44778979,0,-.23977226
.26155132,1.0834161,1,2.7658651
-.662386,-1.3590021,0,1.0367959
1.7966776,-.12390093,1,4.3539276
-.77894878,.82107365,0,.39340144
.23806262,.2394578,0,.42280766
.2229695,.17551266,0,.15054989
-1.0546855,.46564546,0,1.0886948
.09957736,.82593876,0,.12421288
-.2968179,1.597923,1,3.352427
-1.5324626,1.1682841,0,-3.7316439
-1.1005909,1.1570237,1,2.2832625
-2.4638593,-1.570393,0,-1.5027043
-.60011554,.66705012,0,.39292926
.19060756,-.32226533,1,3.3334444
.70942557,.68027312,1,5.4228759
.05965161,1.6498164,0,1.9187219
-1.3660495,.91728485,0,-.041626934
-1.6065276,1.4427731,0,-.34904128
.57208788,1.2642322,1,2.5738733
.077064872,.17203055,1,2.2817163
-.45848501,.8613171,1,2.7454684
1.109879,-.065518379,1,3.1220176
-.88157076,-.13638933,0,1.5071295
.46013474,1.1029872,1,3.1525505
.79176509,-.23329127,1,4.4946842
-1.3223563,-.38123384,1,-1.0621774
-.29305324,-.16984224,1,.27720612
-1.1493593,-2.0547547,0,-.030805388
-.16928472,1.2333682,1,4.4981303
.32156608,-1.3265998,1,3.7907689
-2.0905881,-.78789455,0,.84576178
-1.3963616,.030575627,1,1.9990051
-1.4465925,1.2212071,0,-.90986091
.20267048,.59247863,1,3.4183414
-.26727888,.037801784,0,-.55010539
.1345021,-.51252526,0,1.4077816
-.68309009,-.22008012,0,1.4763886
-.45988324,-.44831973,1,3.2793357
1.1019932,-1.8929294,0,.49810612
-.26268479,-.40249446,0,1.2323974
1.33863,1.5638484,1,4.3422699
.1308715,1.1002716,1,3.7493427
-.18095125,-.28403381,1,3.2815452
-.65041435,.90160918,0,1.2263937
2.1030152,.94864416,1,6.0645962
-1.1056098,.40854818,0,1.4667141
.031008955,.038006719,1,3.3237407
-1.5498776,1.3755834,0,.53931487
-.44449744,.87617737,0,.034450859
-.0020240049,-.9027971,1,3.2386122
.74596226,-.98530841,0,-.48960191
-1.5291371,.36936295,1,2.9477916
-.24633799,.63834244,0,.50683707
-.37884158,.2456539,1,1.3703961
1.2841873,-.86490911,0,1.0180002
-1.2076921,-1.5487134,0,.69629878
-1.000196,-.32209498,0,-.63641596
-2.2319386,-.69978189,0,-1.9528704
-.36002702,-1.3113288,0,.82376158
.43318522,.66523683,1,3.4059443
.99088174,-.13220538,1,2.4659352
-.75724894,.37098104,0,2.2857828
-.16071753,-.98234665,0,1.2158681
-.40313053,-1.7866257,1,1.8733884
-.81426072,-1.7606781,0,-3.3631308
.59671801,-1.0966312,0,2.0777025
1.5573012,.56000382,0,1.2169883
.97816688,2.121635,1,3.6102469
-.11741444,1.0520042,0,2.8573964
-1.1685662,2.2023652,1,3.0166993
.031952053,-.97166789,0,.49018121
-.32803181,-.9668777,0,.74444652
1.0551609,-1.758623,1,4.4442635
-.9187212,.27553236,1,2.2834558
.33530247,-1.1361576,0,.63411123
-.71829641,-.41533163,0,-1.0168649
-.22535427,.58457124,0,.58602643
.81410444,1.0782664,0,.91617125
.38470042,.32423273,0,1.2518146
.94964671,.86794442,0,1.6485841
-1.989171,.051609706,1,1.1486826
1.1505041,.56360543,1,2.6475663
-.050806772,.58002704,0,-.13796772
.65021026,-.90908396,1,3.545434
1.9351989,.47594127,1,4.4234576
-.41838276,-.46410844,1,2.6194012
-.314906,.522277,0,-.37661624
.63051951,1.0637338,1,3.7601681
-1.0907274,2.8535883,1,2.2109089
-.36911836,.96601552,0,.022680106
.63383108,.11757647,1,4.3335543
-1.6176237,1.1955782,1,1.2344638
-.65185845,-.55779946,1,1.9697243
-.80850863,-1.3775532,1,.95758796
-.28973585,-1.1866668,1,2.385582
1.0639408,-.29861704,1,3.7323747
-2.2906315,1.1205531,0,2.1939709
-1.3835083,1.0585335,1,1.553737
-.52572542,1.737386,1,4.2946563
1.0050972,.55170906,1,3.8333998
.58518559,.93640941,0,-.26196581
.58829552,-.13610254,1,3.4287426
.59957176,-.45814598,0,1.1098229
1.3528315,1.9777288,1,2.1529198
-1.5303081,-1.3737179,0,.95635152
-.64014715,.78627461,0,.37288803
