obs_id,wage,union_num,age,grade,married_num,south_num,ttl_exp,ps_stata,matched_obs
1,11.73913,1,37,12,0,0,10.33333,.6992207,1337
2,6.400963,1,37,12,0,0,13.62179,.6861953,132
3,9.033813,1,43,17,1,0,13.21154,.6593766,1136
4,8.083731,0,42,12,1,0,17.82051,.7166093,1488
5,4.62963,0,39,12,1,0,7.326923,.7583477,378
6,10.49114,1,37,12,0,0,19.04487,.6640662,501
7,17.20612,0,40,18,1,0,15.55769,.638369,1112
8,13.08374,0,40,14,1,0,14.25,.7046394,1699
9,7.745568,0,40,15,1,0,7.384615,.7166772,1488
10,16.79548,1,39,16,1,0,15.76923,.6703283,1327
11,15.48309,0,40,15,1,0,16.38461,.6814729,1471
12,5.233495,0,40,15,1,0,7.75,.7152945,1514
13,10.16103,1,40,15,0,0,14.21154,.6325375,19
14,9.661837,1,39,15,1,0,15.85897,.6850796,1312
15,9.057972,0,41,15,1,0,15.01282,.6855063,51
16,8.05153,0,42,15,1,0,15.34616,.682678,1560
17,11.09501,0,41,14,1,0,16.46795,.6945184,35
18,9.581316,0,42,14,1,0,17.75,.6879572,67
19,9.790657,0,44,16,0,0,8.839744,.6332851,174
20,28.45666,1,41,18,1,0,16.20513,.6339869,281
21,10.18518,1,35,12,1,0,17.25,.728398,926
22,3.051529,0,44,18,1,0,5.544872,.6741674,683
23,3.526568,0,35,12,0,0,8.737179,.7082835,515
24,4.428341,0,38,12,1,0,10.26923,.7494667,706
25,5.032206,0,40,12,0,0,10.39744,.6946065,1343
26,5.780996,0,42,12,1,0,12.84615,.7350266,70
27,5.11272,0,38,10,1,0,7.365385,.7838493,46
28,25.1606,1,44,15,0,0,10.38461,.6426309,1437
29,4.404185,1,38,12,1,0,7.384615,.7594109,1117
30,4.710144,0,39,13,1,0,11.48077,.7304927,431
31,8.05153,0,40,15,1,0,11.03846,.7026691,337
32,16.73912,0,36,13,1,0,16.08333,.7175056,773
33,5.724636,0,34,12,1,0,10.5,.7538053,1256
34,7.458193,1,36,12,1,0,9.442307,.7549015,792
35,12.5,1,39,11,0,0,14.5,.6945536,17
36,17.69726,0,40,12,1,0,16.32692,.7249736,630
37,12.0773,0,45,14,1,0,5.717949,.7298478,1504
38,13.17229,1,44,17,0,0,16.26923,.5839131,112
39,11.0628,1,36,18,1,0,9.833333,.6687105,1333
40,3.743959,0,41,17,1,0,8.948718,.6799662,509
41,4.025765,0,41,16,1,0,8.788462,.6954691,196
42,10.83736,0,38,12,0,1,17.41667,.8056192,954
43,4.347824,1,43,8,0,0,7.544871,.7560307,658
44,4.710144,1,45,12,1,0,6.660256,.7530126,230
45,9.726243,1,39,12,1,0,20.69872,.7098783,679
46,2.898549,1,41,6,0,0,7.320513,.783709,27
47,10.06441,0,39,12,0,0,19.75,.6580411,721
48,8.518515,0,36,12,1,0,19.03205,.7204031,454
49,8.49436,0,43,12,0,0,14.23077,.6747513,755
50,5.600358,0,43,12,1,0,6.153846,.7573007,188
51,4.227053,1,41,12,0,0,12.26282,.6857115,1297
52,5.619967,0,36,10,0,0,10.24359,.7292013,250
53,4.64573,0,42,12,1,0,6.128205,.7586511,1418
54,15.48309,1,36,17,1,0,9.833333,.6838613,1358
55,4.830918,1,44,9,0,0,8.5,.7383026,1035
56,15.48309,1,43,18,1,0,15.11538,.6354967,1365
57,10.03344,0,37,15,1,0,7.076923,.7220026,454
58,3.623188,0,43,10,1,1,14.32692,.8630875,1676
59,9.299514,0,40,12,1,0,7.666667,.7559193,43
60,10.21739,1,37,18,1,0,13.67308,.6511316,1252
61,10.00805,0,36,11,1,0,17.39744,.7400247,1366
62,4.227053,0,38,14,1,0,10.60256,.7213436,454
63,4.830918,0,37,13,1,1,16.98077,.8355446,1027
64,7.745568,0,41,17,1,1,11.30128,.8063933,749
65,9.847019,1,36,16,0,0,14.83333,.6200752,1224
66,10.86957,0,44,15,1,0,17.83333,.6695282,853
67,8.164251,1,38,12,0,0,12.84615,.6878188,475
68,8.454107,1,43,12,0,0,17.1218,.6628346,533
69,8.293073,0,41,12,1,0,13.78846,.7329468,924
70,9.677936,1,41,12,1,0,13.26923,.7348338,259
71,4.53301,0,36,12,1,0,12.80128,.743152,1744
72,8.454107,0,41,11,1,1,19.00641,.8453573,874
73,6.038648,0,38,10,1,0,5.596154,.7893757,1191
74,10.32206,0,37,14,1,0,10.33333,.7237282,652
75,11.6103,1,38,18,0,0,13.26923,.59068,571
76,6.441224,0,43,10,0,0,16.90385,.6939048,480
77,5.032206,0,36,16,0,0,15.85256,.6155967,90
78,4.830918,0,35,12,1,0,10.11538,.7538561,1256
79,11.07085,0,35,13,0,0,16.85897,.6607639,637
80,8.317226,0,40,16,1,0,9.256411,.6950825,196
81,13.08374,0,37,16,0,0,15.91667,.6136836,1289
82,5.628018,1,38,13,1,0,10.78846,.7343667,780
