id,year,gvar,y,pre_mean_g4,pre_mean_g5,pre_mean_g6,ydot_g4_r4,ydot_g4_r5,ydot_g4_r6,ydot_g5_r5,ydot_g5_r6,ydot_g6_r6
1,1,4,12.5,13,15.75,17.5,,,,,,
1,2,4,13,13,15.75,17.5,,,,,,
1,3,4,13.5,13,15.75,17.5,,,,,,
1,4,4,24,13,15.75,17.5,11,,,,,
1,5,4,24.5,13,15.75,17.5,,11.5,,8.75,,
1,6,4,25,13,15.75,17.5,,,12,,9.25,7.5
2,1,5,14.5,15,15.25,18.5,,,,,,
2,2,5,15,15,15.25,18.5,,,,,,
2,3,5,15.5,15,15.25,18.5,,,,,,
2,4,5,16,15,15.25,18.5,1,,,,,
2,5,5,31.5,15,15.25,18.5,,16.5,,16.25,,
2,6,5,32,15,15.25,18.5,,,17,,16.75,13.5
3,1,6,16.5,17,17.25,17.5,,,,,,
3,2,6,17,17,17.25,17.5,,,,,,
3,3,6,17.5,17,17.25,17.5,,,,,,
3,4,6,18,17,17.25,17.5,1,,,,,
3,5,6,18.5,17,17.25,17.5,,1.5,,1.25,,
3,6,6,39,17,17.25,17.5,,,22,,21.75,21.5
4,1,0,18.5,19,19.25,19.5,,,,,,
4,2,0,19,19,19.25,19.5,,,,,,
4,3,0,19.5,19,19.25,19.5,,,,,,
4,4,0,20,19,19.25,19.5,1,,,,,
4,5,0,20.5,19,19.25,19.5,,1.5,,1.25,,
4,6,0,21,19,19.25,19.5,,,2,,1.75,1.5
