id,x1,x2,g4,y_44,ps_stata,matched_ctrl_id,tau_i
1,5.014323,1,0,2.557369,.1217311,,
2,4.156434,1,0,1.468677,.0915323,,
3,3.549949,1,1,4.188515,.0744311,493,1.785136
4,2.579335,1,0,3.60197,.0530823,,
5,3.984255,0,0,-1.320475,.1772833,,
6,3.821241,1,0,4.995292,.0816844,,
7,3.747334,1,0,10.85732,.0796469,,
8,3.771496,1,0,4.44039,.0803078,,
9,6.220769,1,0,4.573646,.1783407,,
10,4.703337,1,0,.3665129,.1099012,,
11,5.202294,1,0,-.6486343,.1294018,,
12,5.421645,1,0,-3.915999,.1388694,,
13,2.246623,1,0,-3.777452,.0471979,,
14,3.562306,1,0,-.4046814,.0747482,,
15,7.23261,1,1,5.715564,.240221,591,7.230884
16,3.790706,0,0,-1.539698,.1670311,,
17,4.685475,1,0,12.8011,.1092533,,
18,3.183752,0,0,-6.406819,.1379457,,
19,3.68142,1,0,4.937095,.0778691,,
20,2.331422,1,1,1.142609,.048636,453,-2.545632
21,3.614331,1,0,.8796348,.0760969,,
22,3.88948,0,0,4.641701,.1722027,,
23,2.411797,0,0,-2.314423,.1072217,,
24,2.139079,1,0,2.887616,.0454321,,
25,2.89059,0,0,2.418338,.1254894,,
26,4.631307,1,0,6.068115,.107309,,
27,2.67343,1,0,-1.835517,.0548683,,
28,3.311782,0,0,3.672056,.1437039,,
29,3.326605,0,0,3.342307,.1443833,,
30,4.694218,1,0,.822772,.10957,,
31,4.400118,0,1,10.81094,.200967,755,2.353664
32,2.507878,0,0,.4568953,.1106892,,
33,4.78626,1,0,2.751667,.1129533,,
34,4.634616,0,0,.0666016,.2153312,,
35,2.789099,1,0,-.1456263,.0571414,,
36,2.403596,1,0,8.529743,.0498926,,
37,5.05129,0,0,2.817185,.2426543,,
38,2.065712,1,0,6.262554,.0442638,,
39,4.699636,1,0,8.610365,.1097667,,
40,4.091309,0,0,5.698505,.1831628,,
41,5.846985,1,0,9.216536,.1588796,,
42,3.001248,0,1,2.475703,.1300739,650,-5.953556
43,2.927002,1,0,10.31529,.059967,,
44,4.353412,1,0,2.976944,.0978064,,
45,6.622742,1,0,1.308992,.2012994,,
46,5.152071,0,0,2.635416,.2496059,,
47,2.641519,1,0,12.19641,.0542563,,
48,3.661409,1,0,.4039744,.0773366,,
49,4.493912,0,0,-1.31433,.2066247,,
50,4.424148,0,1,5.07302,.2024053,634,-2.259514
51,6.112985,1,0,2.848081,.1725445,,
52,2.910098,1,0,5.702611,.0596137,,
53,5.379821,1,0,1.748014,.1370204,,
54,3.381776,1,0,2.508675,.070237,,
55,3.802887,0,1,8.473137,.1676621,763,10.33845
56,1.930515,1,0,4.412605,.0421856,,
57,3.889423,1,0,-8.544586,.083606,,
58,2.494588,0,0,-11.15335,.1102038,,
59,1.563463,0,0,10.04563,.080556,,
60,2.569263,0,0,8.190539,.1129556,,
61,3.169131,1,0,2.343643,.0652467,,
62,4.98671,0,0,1.038845,.2382696,,
63,3.511074,1,0,2.699463,.0734416,,
64,4.377314,0,0,-2.199988,.1996091,,
