id,x1,x2,g4,y_44,nm1,matched_id,tau_i
1,5.0143232,1,0,2.5573688,5596,933,
2,4.1564341,1,0,1.4686767,1630,272,
3,3.5499489,1,1,4.1885147,2956,493,1.7851365
4,2.579335,1,0,3.60197,2518,420,
5,3.9842546,0,0,-1.3204746,964,161,
6,3.8212411,1,0,4.9952922,3172,529,
7,3.7473342,1,0,10.857323,3172,529,
8,3.7714958,1,0,4.4403901,3172,529,
9,6.2207694,1,0,4.5736456,1162,194,
10,4.7033372,1,0,.36651292,1912,319,
11,5.2022943,1,0,-.64863425,1294,216,
12,5.4216452,1,0,-3.9159987,736,123,
13,2.2466226,1,0,-3.7774525,118,20,
14,3.5623064,1,0,-.40468135,862,144,
15,7.2326097,1,1,5.7155638,3544,591,7.2308841
16,3.7907064,0,0,-1.5396981,5902,984,
17,4.6854749,1,0,12.801105,1912,319,
18,3.1837516,0,0,-6.4068189,4456,743,
19,3.6814201,1,0,4.9370952,1954,326,
20,2.3314216,1,1,1.1426085,2716,453,-2.5456324
21,3.6143315,1,0,.8796348,3088,515,
22,3.8894801,0,0,4.6417012,1714,286,
23,2.4117966,0,0,-2.3144231,4390,732,
24,2.1390786,1,0,2.8876159,118,20,
25,2.8905904,0,0,2.4183378,3142,524,
26,4.6313071,1,0,6.0681148,4390,732,
27,2.6734297,1,0,-1.8355169,4918,820,
28,3.3117821,0,0,3.6720564,478,80,
29,3.3266046,0,0,3.3423073,1024,171,
30,4.6942182,1,0,.82277197,1912,319,
31,4.4001184,0,1,10.810936,4528,755,2.3536644
32,2.5078783,0,0,.45689532,1912,319,
33,4.7862597,1,0,2.7516668,3394,566,
34,4.6346164,0,0,.066601597,5272,879,
35,2.7890985,1,0,-.14562631,4918,820,
36,2.4035962,1,0,8.5297432,118,20,
37,5.0512896,0,0,2.8171847,88,15,
38,2.0657117,1,0,6.2625537,118,20,
39,4.699636,1,0,8.6103649,1912,319,
40,4.0913086,0,0,5.6985054,2500,417,
41,5.8469853,1,0,9.2165356,2086,348,
42,3.0012481,0,1,2.4757028,3898,650,-5.9535556
43,2.9270017,1,0,10.315287,4942,824,
44,4.3534117,1,0,2.9769442,2044,341,
45,6.6227417,1,0,1.3089917,184,31,
46,5.1520715,0,0,2.635416,2104,351,
47,2.6415186,1,0,12.196415,2518,420,
48,3.6614094,1,0,.40397438,1954,326,
49,4.4939122,0,0,-1.3143295,598,100,
50,4.4241476,0,1,5.07302,3802,634,-2.2595139
51,6.1129847,1,0,2.8480811,2338,390,
52,2.9100978,1,0,5.702611,4942,824,
53,5.3798208,1,0,1.7480143,4456,743,
54,3.3817763,1,0,2.5086746,3118,520,
55,3.8028867,0,1,8.4731369,4576,763,10.338449
56,1.9305151,1,0,4.4126048,118,20,
57,3.8894234,1,0,-8.5445862,982,164,
58,2.4945877,0,0,-11.153351,1912,319,
59,1.5634629,0,0,10.045627,3172,529,
60,2.5692625,0,0,8.1905394,3394,566,
61,3.1691308,1,0,2.3436432,5782,964,
62,4.9867096,0,0,1.0388447,778,130,
63,3.5110743,1,0,2.6994627,1312,219,
64,4.3773136,0,0,-2.1999881,5422,904,
65,3.5161526,0,0,8.0377331,1726,288,
66,4.7389607,0,0,2.9270568,5590,932,
67,2.3897479,1,0,2.5063221,118,20,
68,2.866466,1,0,-3.4496613,2770,462,
69,4.6522584,0,0,6.0203991,5272,879,
70,4.032855,0,0,-8.0255308,1162,194,
71,3.9627519,1,0,-3.1850686,490,82,
72,3.0652022,1,0,6.3982792,2206,368,
73,4.7630539,0,0,2.263679,5590,932,
74,3.9053831,1,0,.59203535,472,79,
75,4.4916282,0,0,-5.7354035,598,100,
76,3.9615922,0,0,10.573281,2122,354,
77,5.1347551,1,0,7.2575722,832,139,
78,2.2058828,0,0,6.2406955,2044,341,
79,3.9061587,1,1,1.1610742,442,74,.56903881
80,5.4896159,1,1,16.926779,3400,567,10.268732
81,4.4108858,1,0,5.2264428,2044,341,
82,3.9754035,1,1,6.08391,2572,429,7.7554502
83,3.8317263,1,0,-1.0259029,4060,677,
84,4.0556769,1,0,4.640923,1630,272,
85,2.5767248,0,0,2.0681603,3394,566,
86,5.623836,1,0,1.1122344,4150,692,
87,3.0697634,1,0,-.49079815,2206,368,
88,6.5252428,0,0,-1.7424368,5122,854,
89,3.1646736,1,0,6.8392515,1894,316,
90,6.8273449,0,0,4.3383284,4354,726,
91,5.02737,1,0,.072644517,3784,631,
92,4.2218513,1,0,3.5664334,4228,705,
93,3.2029786,0,0,7.0494118,736,123,
94,2.1939023,0,0,6.0932932,2044,341,
95,3.4354243,1,0,-.039887231,3118,520,
96,2.1161625,1,0,-1.3586502,118,20,
97,4.1071115,1,0,6.3594913,1630,272,
98,3.5376775,1,0,-2.8603852,16,3,
99,5.3244476,0,0,1.2435954,3028,505,
100,4.4916015,0,1,1.1758292,448,75,6.9112329
101,4.2716966,1,0,-1.4393597,4228,705,
102,3.8027079,1,0,4.4742341,3172,529,
103,2.2453411,1,0,4.1199236,118,20,
104,3.3112817,1,0,1.0191125,3118,520,
105,5.4447284,0,0,1.7672989,4384,731,
