id,x1,x2,g4,y_44
1,5.0143232,1,0,2.5573688
2,4.1564341,1,0,1.4686767
3,3.5499489,1,1,4.1885147
4,2.579335,1,0,3.60197
5,3.9842546,0,0,-1.3204746
6,3.8212411,1,0,4.9952922
7,3.7473342,1,0,10.857323
8,3.7714958,1,0,4.4403901
9,6.2207694,1,0,4.5736456
10,4.7033372,1,0,.36651292
11,5.2022943,1,0,-.64863425
12,5.4216452,1,0,-3.9159987
13,2.2466226,1,0,-3.7774525
14,3.5623064,1,0,-.40468135
15,7.2326097,1,1,5.7155638
16,3.7907064,0,0,-1.5396981
17,4.6854749,1,0,12.801105
18,3.1837516,0,0,-6.4068189
19,3.6814201,1,0,4.9370952
20,2.3314216,1,1,1.1426085
21,3.6143315,1,0,.8796348
22,3.8894801,0,0,4.6417012
23,2.4117966,0,0,-2.3144231
24,2.1390786,1,0,2.8876159
25,2.8905904,0,0,2.4183378
26,4.6313071,1,0,6.0681148
27,2.6734297,1,0,-1.8355169
28,3.3117821,0,0,3.6720564
29,3.3266046,0,0,3.3423073
30,4.6942182,1,0,.82277197
31,4.4001184,0,1,10.810936
32,2.5078783,0,0,.45689532
33,4.7862597,1,0,2.7516668
34,4.6346164,0,0,.066601597
35,2.7890985,1,0,-.14562631
36,2.4035962,1,0,8.5297432
37,5.0512896,0,0,2.8171847
38,2.0657117,1,0,6.2625537
39,4.699636,1,0,8.6103649
40,4.0913086,0,0,5.6985054
41,5.8469853,1,0,9.2165356
42,3.0012481,0,1,2.4757028
43,2.9270017,1,0,10.315287
44,4.3534117,1,0,2.9769442
45,6.6227417,1,0,1.3089917
46,5.1520715,0,0,2.635416
47,2.6415186,1,0,12.196415
48,3.6614094,1,0,.40397438
49,4.4939122,0,0,-1.3143295
50,4.4241476,0,1,5.07302
51,6.1129847,1,0,2.8480811
52,2.9100978,1,0,5.702611
53,5.3798208,1,0,1.7480143
54,3.3817763,1,0,2.5086746
55,3.8028867,0,1,8.4731369
56,1.9305151,1,0,4.4126048
57,3.8894234,1,0,-8.5445862
58,2.4945877,0,0,-11.153351
59,1.5634629,0,0,10.045627
60,2.5692625,0,0,8.1905394
61,3.1691308,1,0,2.3436432
62,4.9867096,0,0,1.0388447
63,3.5110743,1,0,2.6994627
64,4.3773136,0,0,-2.1999881
65,3.5161526,0,0,8.0377331
66,4.7389607,0,0,2.9270568
67,2.3897479,1,0,2.5063221
68,2.866466,1,0,-3.4496613
69,4.6522584,0,0,6.0203991
70,4.032855,0,0,-8.0255308
71,3.9627519,1,0,-3.1850686
72,3.0652022,1,0,6.3982792
73,4.7630539,0,0,2.263679
74,3.9053831,1,0,.59203535
75,4.4916282,0,0,-5.7354035
76,3.9615922,0,0,10.573281
77,5.1347551,1,0,7.2575722
78,2.2058828,0,0,6.2406955
79,3.9061587,1,1,1.1610742
80,5.4896159,1,1,16.926779
81,4.4108858,1,0,5.2264428
82,3.9754035,1,1,6.08391
83,3.8317263,1,0,-1.0259029
84,4.0556769,1,0,4.640923
85,2.5767248,0,0,2.0681603
86,5.623836,1,0,1.1122344
87,3.0697634,1,0,-.49079815
88,6.5252428,0,0,-1.7424368
89,3.1646736,1,0,6.8392515
90,6.8273449,0,0,4.3383284
91,5.02737,1,0,.072644517
92,4.2218513,1,0,3.5664334
93,3.2029786,0,0,7.0494118
94,2.1939023,0,0,6.0932932
95,3.4354243,1,0,-.039887231
96,2.1161625,1,0,-1.3586502
97,4.1071115,1,0,6.3594913
98,3.5376775,1,0,-2.8603852
99,5.3244476,0,0,1.2435954
100,4.4916015,0,1,1.1758292
101,4.2716966,1,0,-1.4393597
102,3.8027079,1,0,4.4742341
103,2.2453411,1,0,4.1199236
104,3.3112817,1,0,1.0191125
105,5.4447284,0,0,1.7672989
106,5.673912,1,0,1.0486009
107,4.6590528,0,0,-4.5445666
108,2.8611326,1,0,2.5175004
