wage,married,age,education,children
20.31285,1,36,10,0
16.14224,1,39,10,1
14.95799,1,33,10,2
18.44339,1,57,10,1
17.57406,1,45,16,0
18.48312,0,25,10,3
29.40447,0,26,16,0
24.83475,0,38,16,3
27.17002,1,36,16,4
16.86481,1,32,12,3
33.82108,1,36,16,5
18.97637,1,46,12,5
20.44811,0,32,10,3
22.07778,1,41,12,0
28.46585,0,54,16,3
24.36068,0,33,12,3
12.19996,1,36,12,5
24.18286,1,38,16,2
32.84544,1,49,20,0
23.78355,0,45,12,1
25.72061,1,49,10,1
22.67025,1,39,16,1
21.44438,1,30,12,3
33.3669,1,55,12,1
21.47937,1,44,12,3
29.22247,1,43,16,4
22.54067,1,52,12,0
21.2289,1,38,12,4
26.00206,1,40,16,3
26.89624,0,46,12,3
31.76687,0,56,16,2
19.7605,1,39,12,5
20.58469,1,55,12,0
22.79036,1,40,16,4
16.46967,0,34,10,0
23.06583,0,40,12,1
10.14015,1,28,12,3
24.79963,1,41,16,3
27.0085,1,44,16,1
22.42106,1,44,16,2
19.32379,1,43,20,1
25.82917,1,44,10,1
33.48877,0,41,16,4
21.63759,1,35,12,4
25.66271,0,31,20,2
34.39908,1,31,12,0
20.13285,1,38,16,5
21.82247,1,36,16,5
37.58319,1,42,16,1
24.95994,1,26,10,3
25.63172,0,31,12,3
29.81441,1,30,16,4
15.854,1,32,10,4
19.39684,1,54,12,1
32.27155,1,35,20,0
14.14238,1,40,12,4
25.13111,1,43,16,0
30.63925,0,34,10,2
21.01237,1,23,16,0
9.55022,1,29,12,3
19.75617,1,26,10,1
30.824,1,34,16,0
19.75723,0,35,16,4
11.55246,1,39,12,0
24.20909,1,43,16,1
33.03038,1,46,12,1
37.29156,0,52,16,1
23.55468,1,42,20,0
24.64309,1,31,10,3
29.30179,1,57,16,2
28.75959,1,48,16,1
26.10713,1,22,10,0
11.22153,0,25,10,4
18.55448,0,31,10,3
19.68307,1,39,12,5
20.94629,1,35,20,0
13.23781,1,36,16,5
30.34483,1,50,12,4
21.09082,1,49,10,4
27.72259,0,27,20,2
26.74127,0,33,20,2
18.95917,1,50,12,1
29.53499,1,40,16,0
32.17234,1,49,16,3
26.55453,1,38,12,1
20.99301,0,22,10,3
32.04481,0,47,10,2
30.00488,1,30,16,0
27.29422,1,36,12,4
31.48403,1,46,20,0
28.39424,1,38,16,1
14.65288,0,22,10,3
10.60005,1,27,12,4
32.37595,1,33,16,1
31.66628,1,35,16,4
13.37356,1,28,12,0
19.00765,1,45,12,1
23.58637,1,36,10,2
22.72927,1,32,12,4
25.00589,1,34,10,0
23.99466,1,46,16,3
20.13044,1,31,12,3
28.87389,0,41,10,2
14.56054,1,28,12,4
24.73414,1,31,16,3
18.37632,1,41,10,0
27.13661,1,35,16,0
21.99132,1,36,12,5
12.89353,0,41,12,4
19.63672,1,48,10,0
23.01524,1,49,12,3
26.4421,1,47,12,5
21.77862,0,41,12,1
18.52809,1,43,10,1
28.19322,0,36,10,1
28.63823,1,37,16,1
31.4008,1,40,12,4
19.45953,1,41,16,2
23.22979,1,37,12,3
30.67956,1,40,16,2
28.44824,0,23,16,3
16.67281,1,40,10,2
31.41212,1,56,20,0
26.34567,1,37,20,0
32.3498,1,42,20,0
32.97187,1,42,20,2
23.40194,1,41,16,0
23.81421,0,38,10,1
18.20228,0,25,12,1
25.19971,0,30,12,1
37.67152,1,42,16,2
19.85563,1,42,12,0
29.60649,1,44,12,1
28.26524,1,54,12,2
19.49558,1,28,12,2
21.36614,1,30,10,0
40.5638,1,47,20,0
12.54924,1,40,12,5
11.62126,1,40,10,2
25.45374,1,31,16,4
15.00085,0,26,10,3
9.266274,1,40,12,4
18.96863,1,34,16,3
24.31205,1,47,16,1
13.43242,1,39,16,1
28.33893,0,26,16,3
27.13276,0,24,10,3
28.55362,1,44,12,1
22.48278,1,34,12,2
22.66704,1,43,12,1
25.77249,1,49,12,5
38.50583,1,32,16,1
10.78239,1,29,12,1
31.98524,1,40,16,4
34.18096,1,46,16,2
21.61898,1,43,12,0
19.69412,0,31,10,3
24.88308,1,35,12,0
26.38346,0,41,16,1
20.80943,0,40,12,1
26.2568,1,34,12,2
34.50835,1,41,20,2
26.94426,1,48,16,4
12.31668,1,39,12,3
32.76657,0,28,10,1
12.63554,1,36,10,1
19.92981,1,35,16,1
21.96204,1,36,16,3
22.71972,1,31,16,4
26.01139,1,46,16,4
33.34495,1,36,20,0
34.61707,1,39,20,2
25.16794,0,26,10,1
23.69245,0,28,10,1
21.25057,1,49,10,0
23.53654,0,51,10,4
15.33446,0,37,16,4
19.48194,1,32,16,3
29.7719,1,41,16,1
27.18141,1,57,16,2
22.60892,0,29,10,3
28.18819,1,56,10,1
15.04197,1,47,16,2
20.88148,1,33,10,1
19.39102,1,33,12,5
16.57904,1,38,16,1
29.58684,1,36,20,1
21.05498,1,36,12,1
24.24366,1,51,16,4
12.45676,1,27,10,3
20.58636,0,30,12,1
21.30897,1,38,10,1
23.01045,1,39,20,2
35.09917,1,37,20,1
26.69695,1,36,12,0
27.48846,1,38,20,0
13.20327,0,27,12,3
37.45905,0,36,20,2
14.4285,0,29,12,3
19.37678,1,30,12,0
30.16699,1,47,12,1
26.29819,1,38,12,1
22.90426,0,24,10,3
19.37865,0,33,12,3
14.48676,0,26,10,4
18.35791,0,37,12,1
28.63303,0,34,10,3
23.42794,1,40,12,0
20.9717,1,50,16,5
20.22055,1,42,12,1
26.97949,1,46,10,3
30.53633,1,48,12,4
30.6301,1,47,16,1
23.42415,0,22,10,3
20.20791,0,39,10,2
15.88374,1,29,10,0
23.51122,1,35,12,0
22.89693,0,40,16,1
35.0312,1,37,16,1
25.98437,1,36,10,0
14.96263,1,41,16,4
20.43819,0,36,10,3
21.30004,0,32,10,4
26.80607,1,32,16,4
26.0129,1,32,12,0
42.37586,1,54,16,4
41.86822,1,49,16,1
17.06683,1,22,10,4
18.10176,0,26,10,3
16.71753,0,32,10,3
24.20487,1,36,16,1
35.00978,1,45,20,0
27.31599,1,43,12,4
19.55796,1,37,12,3
19.42739,1,38,12,0
22.72701,0,37,10,4
24.72479,0,34,10,3
20.41392,1,37,16,1
18.73322,1,42,12,2
29.5369,1,44,16,1
27.8972,0,42,10,1
26.00583,0,47,12,0
22.04543,0,36,10,2
18.54312,1,30,16,1
19.92571,1,34,12,3
28.14167,1,36,16,1
21.98686,1,53,12,4
16.58032,1,35,10,2
23.4434,1,42,10,3
24.15719,1,48,10,4
31.38863,1,46,16,1
16.7952,1,39,12,1
15.3109,0,49,16,2
21.78067,1,38,16,2
22.14998,0,31,16,2
22.46584,1,39,12,3
18.98512,1,41,10,3
21.45072,1,37,16,4
33.47736,1,40,16,4
18.33707,1,25,10,1
14.97097,0,29,12,3
25.8565,1,33,16,1
23.33162,1,38,16,1
13.83998,1,36,12,4
24.25751,1,38,16,4
22.0279,1,20,10,1
22.64746,0,26,12,2
28.65571,1,34,10,0
16.69047,1,32,10,1
28.76736,1,36,16,1
26.92482,1,36,16,2
21.48825,1,47,16,3
22.42452,1,28,10,0
31.49893,0,24,16,0
13.50246,0,36,10,3
20.48347,0,30,12,4
29.6037,0,37,12,3
30.2686,1,48,20,1
19.11139,1,40,16,5
17.08747,0,22,10,3
29.17967,0,48,10,2
19.05866,0,28,10,3
28.00542,1,33,16,0
22.83698,0,41,16,2
19.79077,1,43,10,3
28.23587,1,40,16,5
27.20108,0,30,12,3
11.25928,1,41,12,4
10.29128,1,44,10,5
35.16898,1,50,20,3
17.30645,0,45,10,3
17.86981,1,39,10,2
16.27025,1,42,10,1
30.15576,0,41,12,1
20.17778,1,38,16,1
28.06041,1,47,10,0
21.58881,1,52,12,1
24.74891,1,47,12,2
19.03997,1,35,10,2
29.52151,0,43,16,2
19.37806,1,47,12,4
20.34861,0,50,16,4
28.43001,0,30,16,4
19.15267,1,33,10,1
21.05862,1,40,16,5
19.48213,1,40,12,4
24.71895,0,39,10,2
14.73082,1,32,10,1
23.5758,1,48,12,4
21.9434,1,41,12,3
13.40759,0,20,10,1
25.83601,1,31,10,4
30.03563,1,46,12,2
26.00842,1,46,12,2
17.5656,1,43,12,3
27.60522,1,51,12,1
24.35395,1,42,16,0
25.76204,0,39,16,3
14.49244,1,29,10,3
18.93572,1,30,10,0
20.09743,1,35,12,0
22.78005,1,45,16,1
21.83776,0,32,10,3
33.62946,1,36,16,1
25.392,1,47,12,3
16.15547,0,26,10,3
31.69915,1,31,16,1
24.45795,1,37,16,1
38.58865,1,38,20,0
22.39191,1,39,16,4
22.78914,0,22,10,3
22.64491,0,42,10,2
18.09971,1,53,10,0
16.7596,1,39,10,0
12.88515,0,38,12,5
28.89815,1,43,16,2
33.54673,1,52,16,1
14.84311,1,34,10,4
16.96354,1,33,12,0
29.08919,1,39,20,2
19.11533,1,37,12,3
40.93443,1,46,16,1
21.97986,1,27,16,0
33.5123,1,25,16,0
38.44421,1,28,20,2
26.68646,1,46,16,4
33.95622,1,49,16,2
21.31364,1,48,16,1
25.97009,1,41,16,4
19.93601,1,23,10,2
21.99541,1,27,12,3
26.53278,0,31,16,3
26.18851,1,46,16,1
13.08591,0,31,12,4
31.0103,1,26,20,0
24.92467,1,47,12,1
23.10187,1,45,10,4
25.05183,1,41,12,3
24.37905,1,36,16,0
11.97918,1,46,12,3
26.1353,0,23,10,1
12.24875,0,37,12,2
14.83523,1,33,10,2
13.08884,1,40,10,4
28.2336,1,35,16,3
15.31498,1,44,16,1
17.06586,1,38,12,3
40.81145,1,40,20,0
30.17341,0,39,10,3
16.57898,0,25,10,2
21.21768,0,32,12,3
14.82267,0,36,10,4
24.92854,0,34,12,4
21.59901,1,39,16,2
19.64099,1,41,10,0
26.85904,1,38,12,1
21.98531,0,23,10,3
32.06924,0,45,16,2
23.5566,0,46,10,3
19.99132,0,35,12,4
29.4238,0,34,16,4
33.56152,1,37,16,2
27.25545,1,36,16,1
20.53976,1,47,16,4
21.0816,0,42,10,2
15.9743,0,22,10,3
19.27011,0,35,10,2
18.99869,1,39,16,1
26.99773,1,44,12,1
24.00778,0,31,16,1
19.83424,0,37,10,3
29.63442,1,47,16,0
25.57804,1,46,12,2
