y,d,x1,x2,x3
2.968319,1,.9592,.0221317,.8994701
1.2588,0,-.001805,1.369943,.0200139
3.293996,0,.544077,-.7856053,.663815
4.991908,1,.0016287,1.096506,.1867748
4.619767,1,.3576809,1.626203,1.028856
4.631083,1,1.878868,.0491804,-.4088724
3.778095,0,2.754746,.3856224,1.575152
2.013481,0,-.6125968,-.2258405,-1.585251
2.250221,0,.1973079,1.818631,.4573571
3.942017,0,1.610224,.2685402,1.784317
-.6369601,0,-.8034225,1.582824,-1.005889
-.3879565,0,1.096012,-1.047002,.7495077
-.3039548,0,-.4407027,.6006215,-2.025181
-.659369,1,-1.011427,-.5978476,1.335151
4.882709,0,1.019227,1.018974,-1.153436
5.40834,1,1.871976,-.7960137,-.1248186
2.069768,0,.4235664,-.9359725,-.9094492
-.5834529,0,.6339538,1.350552,-1.245817
-2.173404,0,.4172334,.495201,.5016055
.9654632,0,-.5279335,-.5641559,-.0676731
2.960508,1,.1053485,.8182176,.9497104
-.7895188,0,1.450646,-.2753091,.470512
-1.05449,0,-1.099225,1.346008,.2413118
3.692239,1,1.367206,-.442164,1.025764
-.2610949,0,.5174628,-.6755405,-1.433693
5.033073,0,.4591981,-.8033258,.0540321
-1.209099,0,-1.024576,-.35103,1.756828
.4333053,0,-.0020742,-.9545226,-.0000941
2.984183,1,.7135887,1.537418,.1372569
.9109451,0,-.019108,.1400693,.0581426
1.968955,0,-.9106917,-.4411519,1.012249
4.428946,0,1.104777,-.948698,-1.276073
5.308433,1,.481937,-.3543136,1.863459
4.293253,1,.621127,.6695166,.6858683
.6028284,0,.0915649,.0239375,-.0641295
4.658065,1,.2658658,-.0550201,.3516452
1.721407,0,-.6305996,-1.07993,1.512822
5.464545,0,.5798362,1.442395,-1.323439
2.487403,0,-.0252305,1.369012,1.861145
3.65662,0,-1.063064,-.9042699,.5876989
-1.645895,0,.0322151,-1.625309,.079341
2.462554,1,.2512961,-.2042862,-.7800206
4.646943,1,.6080575,.2186827,-1.401778
2.227278,1,-.4487066,1.393515,.6529377
6.995039,0,.306009,.9025326,-.5009294
5.565398,0,-1.233821,1.672757,.3885152
4.61326,1,-.1701768,-.4192311,.0550382
1.92944,0,-1.325267,.8824868,.4540137
-.340611,0,-.6600332,.5762787,.3339939
-1.871902,0,.167593,.4649973,1.142021
2.11835,0,.7159957,-1.527935,-.8462201
.1059192,0,-1.55056,-.3524731,.3555478
2.154418,1,-.8898921,-.0952424,-1.546009
7.72595,0,.9244226,.5445839,-1.178274
4.947497,1,.8722835,.1140742,2.005698
-2.505431,0,-.2140265,-.6306782,-1.809747
4.084681,0,-.3503931,1.122656,1.19493
2.040578,0,.1272012,.8235577,.8719772
4.662913,0,.0928393,-1.52904,.9182599
-.9419667,0,-1.32811,-.9844341,.7555729
-.4650484,0,1.097096,-.0103887,-2.1127
-2.199893,0,.5551859,-1.980088,-1.366487
2.905824,0,-1.768393,.3806,.027303
2.199794,1,.8094901,-.0894214,-1.766875
-1.246559,0,-1.118918,.1765058,2.531977
5.98233,0,-.5533248,1.464537,.6165881
5.237467,1,.6854676,1.364344,-.2054341
2.165611,0,-.4006999,1.429621,-.6287763
3.888454,0,.7721941,-.730916,.2376068
4.292274,0,.5094895,.2751068,-.5825708
6.515199,0,1.014654,1.374115,1.239411
5.830318,0,-.3069668,-.768492,1.458172
1.705422,1,-.4750325,-.5777981,-1.136996
.5559211,1,.1418412,-.5160653,.7565538
3.475422,0,1.272578,-1.093251,-1.054104
-.7014132,0,-1.53703,-.4605629,.4341596
2.248289,1,-.5651004,-1.517557,1.008347
5.707754,1,2.863938,.2419047,.367949
3.52633,1,-.5919446,-.5633497,-1.337856
2.203246,0,-.2342041,-.0690343,1.710829
3.179663,1,.2087252,.4366812,-.2174997
-3.428833,0,-1.231335,.0858182,-.2416425
-1.433513,0,-.3798012,-.4604135,-.7937028
1.254169,1,.5130483,-.5090263,-.4307741
.7416834,0,.3004382,.4217034,.0456686
.891986,1,-.7572337,-1.658107,.1774744
3.464555,1,-.1958862,-1.030191,1.428107
2.444986,0,-.4988511,.8469147,-2.025386
2.208211,0,.0101897,1.101071,-.8250962
2.153833,1,1.461945,-2.025607,1.294498
2.113927,1,-.057176,-1.544294,.0842025
3.207365,0,.8264247,.0740744,-.9427924
.8379572,1,.7852141,-2.120199,2.130095
.2823491,0,-1.441385,.2819944,.1248556
2.871429,1,1.395941,-.1142631,.4062549
.2010455,0,-.12238,-1.219654,.1141717
1.647372,0,-1.509736,1.437447,.9345894
3.177118,0,1.106637,1.302412,.1330093
5.477732,0,1.210563,1.642594,-.7497187
3.046774,0,.2263926,.8791112,-1.08116
2.793868,0,-2.144058,1.18693,-.0646674
2.385528,1,-.8933501,.7197415,-1.380849
5.698648,0,.9374043,1.188624,.4918923
-2.130437,0,-2.518309,-.0125115,-.4882513
4.97507,0,.8660253,-.8167366,-1.177177
1.577406,0,-1.657121,.0565748,-.2081984
.4784784,0,.073458,.0036706,-1.494956
-1.895142,0,.5402634,-2.15474,.365833
1.853883,0,-1.178311,.3878075,.32513
2.834508,0,-.4270272,-.9440076,-.604416
1.765042,0,.7986525,.046512,-.315965
3.705985,0,3.021777,.8114387,.8193765
-.9439123,0,-1.082713,1.272366,.5014454
1.247002,0,-.2199781,-.1122221,.8181557
3.517262,1,-.2959798,.9398395,.9804018
2.762488,0,-.8350466,.3062992,.4236195
5.481955,1,2.09228,1.532214,-.1079793
-.6630034,0,-.5706332,-1.330161,-.3332514
2.897582,0,-1.828111,-.1011219,.0565521
-.4590082,0,-.5447627,-1.012568,.4647792
4.555644,0,-1.356501,-.0673849,-.8763949
1.148676,0,-.7983169,-2.422621,-.2319836
4.259179,0,-.1908189,2.099247,-1.925483
-1.24304,0,.5193601,-.7007336,1.07864
-.745753,0,.2797566,-1.65249,.3234005
.1155815,1,.3798885,-1.858551,.6172332
3.740818,1,.5635199,1.054784,.7504753
3.300616,0,2.128256,-.3485763,-.5670375
-1.936675,0,-1.441414,-.5262995,-.0014355
5.403008,0,2.333187,-.7331067,-.2591818
3.815991,1,-.8314571,-1.198992,-1.299138
3.646433,1,.9399959,.7152666,1.224956
2.20051,0,-.5378684,-1.294772,-.0114802
3.371637,1,1.235614,-1.40592,.1843546
4.078765,0,.0315371,.0372759,-.7252555
