id,x1,ps_true,d,y0,y1,y
1,-.70922649,.41226417,1,-1.0241166,1.4758834,1.4758834
2,.3859061,.54808915,1,.82512122,3.3251212,3.3251212
3,-.64888293,.41959372,1,.70451349,3.2045135,3.2045135
4,.0654632,.50818217,1,.025520008,2.5255201,2.5255201
5,-.72146642,.4107821,1,-.11119971,2.3888004,2.3888004
6,-.42388865,.44721138,0,-1.8699265,.63007355,-1.8699265
7,.58365214,.57244313,0,1.0492612,3.5492611,1.0492612
8,1.0100391,.62363821,1,2.5504558,5.050456,5.050456
9,.79141623,.59765607,0,-1.2083333,1.2916667,-1.2083333
10,.88116747,.60839814,0,-.69188029,1.8081198,-.69188029
11,-.33173832,.45862752,0,-.33233544,2.1676645,-.33233544
12,-.3505823,.45628908,1,.13399854,2.6339986,2.6339986
13,-1.0342578,.37352383,0,-.97662461,1.5233754,-.97662461
14,.54256684,.56740797,0,-.5294708,1.9705292,-.5294708
15,-1.5261151,.31798282,1,-1.3553964,1.1446036,1.1446036
16,-1.5477226,.31564441,0,-2.6141098,-.11410975,-2.6141098
17,-1.0519429,.37145698,0,-2.1530135,.34698653,-2.1530135
18,.59559691,.57390422,0,-.58642334,1.9135766,-.58642334
19,1.249423,.65128934,1,-.069566146,2.4304338,2.4304338
20,-.30527377,.46191469,1,-.55291331,1.9470867,1.9470867
21,-1.4778464,.32323965,0,-1.0731218,1.4268782,-1.0731218
22,1.1625322,.64135867,0,.020148125,2.520148,.020148125
23,.16359006,.52043736,1,-1.8812834,.6187166,.6187166
24,-.31166863,.46112007,1,.87696004,3.37696,3.37696
25,-.4700886,.44150797,0,.062257502,2.5622575,.062257502
26,-.46644041,.4419578,0,.86201698,3.3620169,.86201698
27,1.1681838,.64200842,1,1.3593303,3.8593302,3.8593302
28,.69264746,.58572578,1,-.24947196,2.2505281,2.2505281
29,.96739292,.61862034,1,1.068983,3.5689831,3.5689831
30,-.19733648,.47535294,0,1.0034484,3.5034485,1.0034484
31,.71314436,.5882104,1,2.3027415,4.8027415,4.8027415
32,-.99111545,.37858519,1,.82883537,3.3288355,3.3288355
33,-1.6985363,.29958642,0,-1.8172414,.68275857,-1.8172414
34,.023102161,.50288773,0,.52710104,3.027101,.52710104
35,.68329537,.58459073,1,1.6024708,4.1024709,4.1024709
36,1.5755963,.68735838,1,.3927564,2.8927565,2.8927565
37,.99040449,.62133116,1,1.3546302,3.8546302,3.8546302
38,-.66542912,.41758028,0,-.7268489,1.7731512,-.7268489
39,-.45286605,.44363236,0,-1.0337301,1.4662699,-1.0337301
40,-.51433378,.43606028,1,-1.1789643,1.3210357,1.3210357
41,1.0165515,.62440217,1,1.1567258,3.6567259,3.6567259
42,-1.5360525,.31690621,0,-2.8576963,-.35769629,-2.8576963
43,-1.0074686,.37666351,0,-.67476231,1.8252378,-.67476231
44,-.11211949,.48598874,1,.61040366,3.1104035,3.1104035
45,-.11019357,.4862293,1,-.28944328,2.2105567,2.2105567
46,1.6538675,.69570619,1,-.075761005,2.4242389,2.4242389
47,.39904559,.54971588,0,-1.9167696,.58323038,-1.9167696
48,-.45960376,.44280103,1,-2.5204556,-.020455599,-.020455599
49,1.1698018,.64219433,1,1.5862002,4.0862002,4.0862002
50,-.080497943,.48993912,1,.72402185,3.2240219,3.2240219
51,-.16800249,.47901204,0,-.92304295,1.576957,-.92304295
52,-1.4289054,.3286157,0,-1.3377974,1.1622026,-1.3377974
53,-.53101259,.43401062,0,.47812638,2.9781263,.47812638
54,1.4016584,.66837162,1,.69023931,3.1902394,3.1902394
55,-.86275196,.39379781,0,-1.0643525,1.4356475,-1.0643525
56,1.4108225,.66938645,1,2.3407624,4.8407621,4.8407621
57,2.3449881,.76359552,1,1.7846913,4.2846913,4.2846913
58,1.168937,.64209497,1,.62338901,3.123389,3.123389
59,-1.0227267,.374874,0,.49039975,2.9903998,.49039975
60,.63017327,.57812637,1,.095074534,2.5950747,2.5950747
61,.47447655,.55903298,1,1.5138947,4.0138946,4.0138946
62,.81711906,.60074246,0,1.3701333,3.8701334,1.3701333
63,-2.0139267,.26757455,0,-2.3903503,.10964966,-2.3903503
64,-.55574346,.43097562,0,-2.1548195,.34518051,-2.1548195
65,1.3601537,.66375583,1,1.7986138,4.2986135,4.2986135
66,.5494687,.56825483,0,.37655345,2.8765535,.37655345
67,2.4208832,.7703771,1,2.2958751,4.7958751,4.7958751
68,1.8599012,.71706527,1,3.8460965,6.3460965,6.3460965
69,1.5390904,.68342251,1,3.5015955,6.0015955,6.0015955
70,1.1879355,.64427501,0,.80407822,3.3040781,.80407822
71,.053080931,.50663471,0,-.52466601,1.9753339,-.52466601
72,.89410543,.60993826,1,1.3216054,3.8216054,3.8216054
73,1.3999515,.66818237,1,3.3995824,5.8995824,5.8995824
74,.33045426,.5412131,1,-.80826175,1.6917382,1.6917382
75,1.1733227,.64259875,0,-.64546371,1.8545363,-.64546371
76,-.05032194,.4937101,1,.5702101,3.07021,3.07021
77,-1.1470852,.36041978,0,-1.5669819,.93301809,-1.5669819
78,.57867575,.57183403,0,2.2900212,4.7900209,2.2900212
79,.95025951,.61659718,0,-.97486681,1.5251331,-.97486681
80,-1.7454046,.29469231,1,-.42493293,2.075067,2.075067
81,1.049507,.62825865,1,.072985455,2.5729854,2.5729854
82,-1.2153928,.35258487,0,-.24599859,2.2540014,-.24599859
83,1.2922937,.65614164,1,2.1901131,4.6901131,4.6901131
84,.27557692,.53439271,1,.54778606,3.047786,3.047786
85,.066812299,.50835079,1,-1.8755057,.62449431,.62449431
86,.052903865,.5066126,1,-1.0156761,1.4843239,1.4843239
87,-1.3676648,.33540648,1,-3.654974,-1.154974,-1.154974
88,-.0052350899,.4993456,0,-.15923803,2.3407619,-.15923803
89,.24593568,.53070331,0,-1.2458048,1.2541952,-1.2458048
90,-1.3317219,.33942425,0,-3.1641994,-.66419935,-3.1641994
91,.23182365,.52894557,0,-1.3118405,1.1881595,-1.3118405
92,-1.2104566,.35314846,0,-3.5069799,-1.0069799,-3.5069799
93,-.33480379,.45824698,1,-.87873214,1.6212678,1.6212678
94,.51310933,.56378919,1,.019051269,2.5190513,2.5190513
95,.805933,.59940016,1,1.2637826,3.7637825,3.7637825
96,-.55803162,.43069509,1,-1.12099,1.37901,1.37901
97,.20787284,.52596074,1,-.90287137,1.5971286,1.5971286
98,1.177829,.64311606,1,1.7451411,4.245141,4.245141
99,.64283967,.57967025,1,1.5135317,4.0135317,4.0135317
100,1.1482012,.63970882,1,-.29978719,2.2002127,2.2002127
101,-.69787967,.41363955,0,-.88565922,1.6143408,-.88565922
102,.46527773,.55789882,1,.52935034,3.0293503,3.0293503
103,-.27030709,.46626297,0,-2.6616032,-.16160321,-2.6616032
104,.88806731,.60921973,0,1.513544,4.0135441,1.513544
105,.85453159,.60522056,1,.65049011,3.15049,3.15049
106,-.1623639,.47971565,0,-.62978065,1.8702193,-.62978065
107,-.31589633,.46059483,1,-1.1997892,1.3002108,1.3002108
108,.9744252,.61944956,1,1.8515816,4.3515816,4.3515816
109,.52277219,.56497699,1,1.3147029,3.814703,3.814703
110,.23028804,.52875423,0,-.79391915,1.7060809,-.79391915
111,-.4861086,.4395338,1,-.047194317,2.4528058,2.4528058
112,-.30051929,.46250561,1,-.31297946,2.1870205,2.1870205
113,-.88691127,.39091787,0,-3.4630406,-.96304059,-3.4630406
114,-1.3892068,.33300981,0,.55385143,3.0538514,.55385143
115,-.16683634,.47915754,1,.11772311,2.617723,2.617723
116,-.30870035,.46148887,0,-.56024653,1.9397535,-.56024653
117,-1.3355806,.33899182,0,-2.1739664,.32603359,-2.1739664
118,-.05960048,.49255049,0,.24326985,2.7432699,.24326985
119,-.61592388,.4236123,1,.76234937,3.2623494,3.2623494
120,.48087788,.55982184,1,.6326769,3.1326768,3.1326768
121,.58136225,.57216287,0,.32509324,2.8250933,.32509324
122,-1.3368351,.33885127,0,-1.6268727,.87312734,-1.6268727
123,.67430031,.58349812,0,-.14287072,2.3571293,-.14287072
124,.54367167,.56754357,0,.73885596,3.2388558,.73885596
125,.2828832,.53530157,0,.98113346,3.4811335,.98113346
