id,x1,x2,ps_true,d,y0,tau,y
1,.95919997,1.4957751,.71673685,0,2.3983891,1.5,2.3983891
2,-.0018050319,-.0015595085,.49965742,0,2.41994,1.5,2.41994
3,.54407704,-.11580702,.55904728,1,2.4718614,1.5,3.9718614
4,.0016287139,.54403859,.54091477,1,4.412137,1.5,5.912137
5,.35768092,2.4062562,.71109688,1,2.485085,1.5,3.985085
6,1.8788676,.8427366,.76714408,1,3.7438037,1.5,5.243804
7,2.754746,-.22187367,.7876488,1,.89010781,1.5,2.3901079
8,-.61259681,-.0022590598,.42385301,0,.95341152,1.5,.95341152
9,.19730793,1.6925131,.64712095,1,2.0200703,1.5,3.5200703
10,1.6102238,.37402818,.71449578,0,2.9594393,1.5,2.9594393
11,-.80342251,.77617824,.45788556,0,1.2693309,1.5,1.2693309
12,1.0960116,1.563664,.73440832,0,2.5287123,1.5,2.5287123
13,-.44070274,.43800771,.47777739,1,2.0824656,1.5,3.5824656
14,-1.0114266,-.13763705,.36655968,0,.44274729,1.5,.44274729
15,1.0192274,-.2878682,.60426146,1,3.0903172,1.5,4.5903172
16,1.8719764,1.0176448,.775787,1,3.8870656,1.5,5.3870659
17,.42356643,-.016494058,.55152518,1,4.2407351,1.5,5.7407351
18,.63395381,-1.2095773,.48852795,0,2.6113684,1.5,2.6113684
19,.41723344,-.51378053,.51361728,1,.96823198,1.5,2.4682319
20,-.52793354,.25770998,.45347157,0,2.2035036,1.5,2.2035036
21,.10534854,.70791876,.56587726,1,3.0843129,1.5,4.5843129
22,1.4506459,-.45722595,.64294177,1,2.9234197,1.5,4.42342
23,-1.0992253,.96935636,.43565732,0,3.1681495,1.5,3.1681495
24,1.3672062,-.58625406,.62427348,1,-.44156572,1.5,1.0584342
25,.51746279,-.91777724,.49584964,0,1.4735333,1.5,1.4735333
26,.45919812,-1.5694687,.43998042,0,1.3508632,1.5,1.3508632
27,-1.0245763,.60247797,.4178648,0,3.4489617,1.5,3.4489617
28,-.002074209,.71075022,.55284888,1,2.292269,1.5,3.792269
29,.71358871,.048462998,.59178108,1,2.8964069,1.5,4.3964071
30,-.019108042,.028220505,.49972802,0,2.1426501,1.5,2.1426501
31,-.91069168,-1.4255425,.29255471,0,-.12259651,1.5,-.12259651
32,1.1047775,-.26735693,.61589998,0,2.2293999,1.5,2.2293999
33,.48193696,-.92475927,.49088618,1,-.51870745,1.5,.98129255
34,.62112701,.74193919,.63021642,1,3.1138434,1.5,4.6138434
35,.091564871,.079560935,.51740563,0,2.5481863,1.5,2.5481863
36,.26586583,.22895119,.5502345,0,2.7349696,1.5,2.7349696
37,-.63059962,.01612376,.4230018,1,1.7116691,1.5,3.211669
38,.57983619,-.31810144,.54846925,0,3.5644312,1.5,3.5644312
39,-.025230536,.45425957,.53087634,0,1.3380574,1.5,1.3380574
40,-1.0630641,.75939995,.42465028,0,2.7927938,1.5,2.7927938
41,.032215104,.12591842,.51346749,1,3.6800857,1.5,5.1800857
42,.2512961,2.5892549,.71144748,0,2.9516048,1.5,2.9516048
43,.6080575,-.030815469,.57316697,0,2.6804066,1.5,2.6804066
44,-.44870657,.17522463,.45715883,0,1.6023736,1.5,1.6023736
45,.30600902,1.1381559,.62115449,0,4.3130822,1.5,4.3130822
46,-1.2338209,.70166814,.39977324,1,1.8621302,1.5,3.3621302
47,-.17017679,-.14876075,.46761623,0,3.4531071,1.5,3.4531071
48,-1.3252671,.059692755,.34417906,0,.30827197,1.5,.30827197
49,-.66003323,-2.1047397,.27659029,0,1.639183,1.5,1.639183
50,.16759296,.59973198,.56554955,1,1.6658685,1.5,3.1658685
51,.71599567,.13208266,.59811634,0,3.4165969,1.5,3.4165969
52,-1.5505602,1.6637222,.43139461,1,.92782289,1.5,2.4278228
53,-.8898921,.44163024,.42251512,1,.75157046,1.5,2.2515705
54,.92442256,-1.1719221,.52763051,1,3.4611862,1.5,4.9611864
55,.87228352,-.07227423,.6021567,1,2.9096606,1.5,4.4096603
56,-.21402645,.95633382,.54485083,0,1.615731,1.5,1.615731
57,-.35039315,.60430819,.50152397,1,2.8243134,1.5,4.3243132
58,.12720117,-.09789592,.50855714,0,1.7589227,1.5,1.7589227
59,.092839271,.089737646,.518327,0,3.4193485,1.5,3.4193485
60,-1.3281099,.46317664,.37165999,0,1.032734,1.5,1.032734
61,1.0970963,-2.5583503,.44547841,0,1.1055026,1.5,1.1055026
62,.55518591,.75392187,.62334478,0,1.7004437,1.5,1.7004437
63,-1.7683932,.61506534,.33188385,0,.94929308,1.5,.94929308
64,.80949008,-.47316906,.56532305,0,1.3082718,1.5,1.3082718
65,-1.1189178,-.084707402,.35781252,0,2.9525473,1.5,2.9525473
